role,content
user,"Aqui está uma nova seleção baseada no seu perfil expandido: https://minisites.mosaichomes.com.br/688b9b124f8a4a1a8026758f

Essa seleção inclui opções nos bairros que você mencionou, respeitando suas preferências de metragem, quartos, idade do imóvel, orçamento e valor de condomínio.

Dê uma olhada e me conte o que achou! Se algum despertar seu interesse, posso incluí-lo no roteiro de visitas junto com os outros três que você já selecionou."
user,"Rudi, tudo bem? Quando podemos agendar a visita dos imóveis?"
user,"olá tudo bem, vamos marcar sim"
user,desculpe a demora
user,"Oi Rudi, tudo bem sim! Sem problemas quanto à demora.

Vamos agendar então as visitas dos imóveis que você selecionou: MO4607, DJ269 e SOHA276.

Para finalizar o agendamento, preciso que você me informe:

1. Qual data e horário você gostaria de fazer as visitas?
2. Seu nome completo
3. Seu telefone para contato

Com essas informações, um dos sócios da Mosaic entrará em contato para confirmar a disponibilidade e organizar o roteiro das visitas."
user,"gostei desse aqui da nova lista: 
MO2774"
user,eu vou confirmar a minha agenda pq viajo pro rio essa semana
user,"Ótima escolha, Rudi! O MO2774 é realmente uma excelente opção e combina perfeitamente com o seu perfil.

Agora temos 4 imóveis selecionados para as visitas:
- MO4607
- DJ269  
- SOHA276
- MO2774

Perfeito! Fica tranquilo quanto ao tempo - entendo que você precisa verificar sua agenda por conta da viagem ao Rio.

Quando você tiver confirmado sua disponibilidade, me avise a data e horário que funcionam melhor para você, e aí finalizaremos o agendamento com suas informações de contato.

Aproveite a viagem ao Rio! 😊"
user,"Oie Rudi, tudo bem? Já viajou? Vamos marcar as visitas na volta?"
user,"Olá Mavi, bom dia"
user,"estou em voo agora, mas volto hoje ainda"
user,na sexta feira como está?
user,durante a tarde consigo
user,"Olá Rudi! Tudo bem sim! 

Que bom que já voltou da viagem! Sexta-feira à tarde é perfeito para as visitas.

Para finalizar o agendamento das visitas dos 4 imóveis que você selecionou (MO4607, DJ269, SOHA276 e MO2774), preciso que você me confirme:

1. **Horário específico** na sexta à tarde (por exemplo: 14h, 15h, etc.)
2. Seu **nome completo** 
3. Seu **telefone** para contato

Com essas informações, um dos sócios da Mosaic entrará em contato para confirmar a disponibilidade e organizar o roteiro das visitas.

Qual horário funciona melhor para você na sexta?"
user,"podemos começas às 15h, está ótimo"
user,"Rudinaldo Mayer Lopes de Assis
11966458505"
